workclass,education,marital-status,occupation,relationship,race,sex,native-country,output
Local-gov,Doctorate,Married-civ-spouse,Exec-managerial,Not-in-family,Black,Male,United-States,Fal
Local-gov,HS-grad,Never-married,Exec-managerial,Own-child,White,Male,United-States,Fal
Self-emp-inc,Some-college,Married-spouse-absent,Craft-repair,Other-relative,White,Male,United-States,Fal
Local-gov,Doctorate,Never-married,Exec-managerial,Own-child,White,Female,United-States,Fal
Local-gov,Prof-school,Married-spouse-absent,Exec-managerial,Own-child,White,Male,United-States,Fal
Never-worked,Prof-school,Married-civ-spouse,Exec-managerial,Other-relative,White,Male,United-States,Fal
Federal-gov,HS-grad,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,United-States,Fal
Federal-gov,HS-grad,Never-married,Exec-managerial,Husband,White,Male,United-States,Fal
Local-gov,Prof-school,Never-married,Exec-managerial,Own-child,White,Male,United-States,Fal
Self-emp-inc,Prof-school,Married-civ-spouse,Exec-managerial,Own-child,Black,Male,United-States,Fal
Never-worked,Prof-school,Married-civ-spouse,Exec-managerial,Own-child,White,Male,United-States,Fal
Never-worked,Prof-school,Never-married,Exec-managerial,Husband,White,Male,United-States,Fal
Local-gov,Some-college,Married-AF-spouse,Exec-managerial,Own-child,White,Male,United-States,Fal
Local-gov,9th,Never-married,Prof-specialty,Own-child,White,Male,United-States,Fal
Private,Prof-school,Married-civ-spouse,Sales,Husband,White,Male,United-States,Fal
Local-gov,Assoc-acdm,Never-married,Exec-managerial,Husband,White,Male,United-States,Fal
Local-gov,HS-grad,Married-civ-spouse,Sales,Own-child,White,Male,United-States,Fal
Local-gov,HS-grad,Married-civ-spouse,Exec-managerial,Unmarried,White,Male,United-States,Fal
Local-gov,Prof-school,Never-married,Exec-managerial,Other-relative,White,Male,United-States,Fal
Local-gov,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
?,HS-grad,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,United-States,Fal
Local-gov,HS-grad,Divorced,Exec-managerial,Husband,Other,Male,United-States,Fal
