Category,Occurrency
workclass_?,84
workclass_Federal-gov,5
workclass_Local-gov,9
workclass_Never-worked,11
workclass_Private,10220
workclass_Self-emp-inc,89
workclass_Self-emp-not-inc,41
workclass_State-gov,9
workclass_Without-pay,28
education_10th,3
education_11th,26
education_12th,12
education_1st-4th,6
education_5th-6th,4
education_7th-8th,6
education_9th,71
education_Assoc-acdm,37
education_Assoc-voc,12
education_Bachelors,8994
education_Doctorate,81
education_HS-grad,596
education_Masters,17
education_Preschool,12
education_Prof-school,108
education_Some-college,511
marital-status_Divorced,172
marital-status_Married-AF-spouse,392
marital-status_Married-civ-spouse,4234
marital-status_Married-spouse-absent,137
marital-status_Never-married,5248
marital-status_Separated,41
marital-status_Widowed,272
occupation_?,34
occupation_Adm-clerical,3213
occupation_Armed-Forces,7
occupation_Craft-repair,2220
occupation_Exec-managerial,129
occupation_Farming-fishing,76
occupation_Handlers-cleaners,159
occupation_Machine-op-inspct,203
occupation_Other-service,180
occupation_Priv-house-serv,23
occupation_Prof-specialty,63
occupation_Protective-serv,163
occupation_Sales,927
occupation_Tech-support,4
occupation_Transport-moving,3095
relationship_Husband,8644
relationship_Not-in-family,1697
relationship_Other-relative,42
relationship_Own-child,58
relationship_Unmarried,49
relationship_Wife,6
race_Amer-Indian-Eskimo,5
race_Asian-Pac-Islander,23
race_Black,75
race_Other,4
race_White,10389
sex_Female,3540
sex_Male,6956
native-country_?,26
native-country_Cambodia,0
native-country_Canada,2
native-country_China,26
native-country_Columbia,17
native-country_Cuba,124
native-country_Dominican-Republic,5
native-country_Ecuador,25
native-country_El-Salvador,3
native-country_England,8
native-country_France,3
native-country_Germany,3
native-country_Greece,4
native-country_Guatemala,5
native-country_Haiti,8
native-country_Honduras,6
native-country_Hong,2
native-country_Hungary,57
native-country_India,6
native-country_Iran,55
native-country_Ireland,6
native-country_Italy,691
native-country_Jamaica,22
native-country_Japan,0
native-country_Laos,12
native-country_Mexico,8
native-country_Nicaragua,2
native-country_Outlying-US(Guam-USVI-etc),87
native-country_Peru,3
native-country_Philippines,4
native-country_Poland,61
native-country_Portugal,18
native-country_Puerto-Rico,68
native-country_Scotland,2
native-country_South,16
native-country_Taiwan,7
native-country_Thailand,85
native-country_Trinadad&Tobago,32
native-country_United-States,8941
native-country_Vietnam,45
native-country_Yugoslavia,1
output_Fal,10342
output_Tru,154
