Category,Occurrency
workclass_?,471
workclass_Federal-gov,377
workclass_Local-gov,734
workclass_Private,7077
workclass_Self-emp-inc,510
workclass_Self-emp-not-inc,873
workclass_State-gov,459
workclass_Without-pay,5
education_10th,221
education_11th,270
education_12th,113
education_1st-4th,38
education_5th-6th,68
education_7th-8th,146
education_9th,128
education_Assoc-acdm,370
education_Assoc-voc,470
education_Bachelors,2155
education_Doctorate,240
education_HS-grad,2979
education_Masters,806
education_Preschool,11
education_Prof-school,317
education_Some-college,2174
marital-status_Divorced,1116
marital-status_Married-AF-spouse,7
marital-status_Married-civ-spouse,6251
marital-status_Married-spouse-absent,110
marital-status_Never-married,2502
marital-status_Separated,254
marital-status_Widowed,266
occupation_?,471
occupation_Adm-clerical,1031
occupation_Armed-Forces,3
occupation_Craft-repair,1328
occupation_Exec-managerial,1779
occupation_Farming-fishing,262
occupation_Handlers-cleaners,327
occupation_Machine-op-inspct,522
occupation_Other-service,755
occupation_Priv-house-serv,19
occupation_Prof-specialty,1748
occupation_Protective-serv,245
occupation_Sales,1215
occupation_Tech-support,334
occupation_Transport-moving,467
relationship_Husband,5526
relationship_Not-in-family,2135
relationship_Other-relative,222
relationship_Own-child,1125
relationship_Unmarried,849
relationship_Wife,649
race_Amer-Indian-Eskimo,77
race_Asian-Pac-Islander,347
race_Black,850
race_Other,70
race_White,9162
sex_Female,2814
sex_Male,7692
native-country_?,197
native-country_Cambodia,5
native-country_Canada,48
native-country_China,27
native-country_Columbia,16
native-country_Cuba,24
native-country_Dominican-Republic,14
native-country_Ecuador,9
native-country_El-Salvador,28
native-country_England,36
native-country_France,15
native-country_Germany,49
native-country_Greece,15
native-country_Guatemala,19
native-country_Haiti,13
native-country_Honduras,2
native-country_Hong,10
native-country_Hungary,3
native-country_India,44
native-country_Iran,19
native-country_Ireland,6
native-country_Italy,25
native-country_Jamaica,18
native-country_Japan,22
native-country_Laos,1
native-country_Mexico,138
native-country_Nicaragua,16
native-country_Outlying-US(Guam-USVI-etc),2
native-country_Peru,6
native-country_Philippines,81
native-country_Poland,19
native-country_Portugal,8
native-country_Puerto-Rico,26
native-country_Scotland,3
native-country_South,21
native-country_Taiwan,25
native-country_Thailand,3
native-country_Trinadad&Tobago,5
native-country_United-States,9463
native-country_Vietnam,18
native-country_Yugoslavia,7
output_Fal,5253
output_Tru,5253
